step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
298,CASH_OUT,40043.74,C1344634344,40043.74,0.0,C1675764449,1462828.02,1502871.76,1,0
530,CASH_OUT,387773.97,C85776880,387773.97,0.0,C36414271,34606.86,422380.83,1,0
375,PAYMENT,26423.59,C1122691432,272.0,0.0,M1314180721,0.0,0.0,0,0
322,CASH_OUT,17090.37,C914446593,7998.0,0.0,C119988264,659094.77,676185.14,0,0
359,TRANSFER,1.0E7,C1889901787,1.205677924E7,2056779.24,C1023006881,0.0,0.0,1,0
43,CASH_OUT,435166.65,C743185292,435166.65,0.0,C1036804658,449215.85,884382.5,1,0
161,CASH_IN,216029.05,C1266847025,3864679.27,4080708.31,C2056532172,3413049.05,3197020.0,0,0
526,CASH_OUT,377038.53,C774105103,377038.53,0.0,C1018085685,105508.48,482547.01,1,0
208,TRANSFER,3864609.52,C1437293424,3864609.52,0.0,C210615466,0.0,0.0,1,0
320,CASH_OUT,248409.56,C1492323121,248409.56,0.0,C1162648274,2156174.28,2404583.85,1,0
16,CASH_OUT,266086.11,C256522730,0.0,0.0,C1326591083,3070258.31,3336344.42,0,0
139,CASH_IN,113835.54,C1239213246,1.09922049E7,1.110604044E7,C1333316829,236178.97,122343.43,0,0
322,CASH_IN,92348.03,C1353192822,44949.0,137297.03,C8885685,0.0,0.0,0,0
325,CASH_OUT,310089.14,C685798810,12611.29,0.0,C1455872314,2027740.37,2337829.51,0,0
187,CASH_OUT,224762.51,C2011954463,14490.0,0.0,C502919009,0.0,224762.51,0,0
161,CASH_OUT,160351.22,C1227029335,160351.22,0.0,C1661119285,1897330.5,2057681.72,1,0
720,TRANSFER,561027.94,C1493011618,561027.94,0.0,C1620712399,0.0,0.0,1,0
353,CASH_OUT,196026.84,C1535407432,144222.0,0.0,C1937002569,902728.1,1098754.94,0,0
256,CASH_OUT,221617.02,C780309792,0.0,0.0,C25969356,2271602.91,2493219.93,0,0
250,CASH_OUT,167632.07,C2131762525,0.0,0.0,C510611812,457602.58,625234.64,0,0
440,TRANSFER,1.0E7,C2103234501,1.433982223E7,4339822.23,C667895388,0.0,0.0,1,0
132,PAYMENT,28678.65,C1158549031,0.0,0.0,M1917376216,0.0,0.0,0,0
384,PAYMENT,2977.01,C533496357,0.0,0.0,M272891155,0.0,0.0,0,0
325,TRANSFER,1278613.85,C1440732302,0.0,0.0,C1506916666,4117096.97,5395710.82,0,0
298,CASH_OUT,202642.33,C1228604213,0.0,0.0,C127029244,753800.97,956443.3,0,0
373,TRANSFER,141410.98,C530984971,141410.98,0.0,C215554874,0.0,0.0,1,0
307,TRANSFER,625431.39,C639241211,0.0,0.0,C53286433,785979.19,1411410.58,0,0
17,PAYMENT,716.74,C353917424,0.0,0.0,M1108106909,0.0,0.0,0,0
249,CASH_OUT,255103.12,C1355460307,9874.0,0.0,C133257769,40179.49,295282.61,0,0
517,TRANSFER,555328.55,C308889454,555328.55,0.0,C141414644,0.0,0.0,1,0
249,CASH_OUT,156376.99,C196706439,11038.0,0.0,C1456309048,103759.39,260136.38,0,0
673,TRANSFER,897875.35,C7692150,897875.35,0.0,C402300594,0.0,0.0,1,0
38,CASH_OUT,174537.14,C200142671,0.0,0.0,C1360302218,603200.24,777737.38,0,0
129,CASH_IN,292816.42,C927042772,52889.0,345705.42,C1589448799,96915.39,0.0,0,0
145,TRANSFER,1539687.27,C1207025716,1539687.27,0.0,C1129375709,0.0,0.0,1,0
135,TRANSFER,60646.82,C16325193,60646.82,0.0,C1142308678,0.0,0.0,1,0
307,CASH_IN,331956.27,C566346853,559549.29,891505.56,C552435082,2051900.58,1719944.3,0,0
242,TRANSFER,3139423.35,C1851386700,3139423.35,0.0,C659106449,0.0,0.0,1,0
259,CASH_IN,106687.72,C145465871,904831.49,1011519.21,C2018157576,293769.06,187081.34,0,0
136,DEBIT,2774.37,C937385780,470062.0,467287.63,C297885353,47410.32,50184.69,0,0
333,CASH_OUT,1861928.35,C386318315,1861928.35,0.0,C800378513,554516.48,2416444.82,1,0
236,CASH_OUT,7397.53,C969849859,0.0,0.0,C1840867244,22045.24,29442.77,0,0
217,TRANSFER,275049.86,C263965920,0.0,0.0,C290368619,1299416.94,1574466.8,0,0
356,CASH_OUT,207673.99,C1196739853,1716.0,0.0,C650427036,0.0,207673.99,0,0
63,TRANSFER,14017.38,C156009552,14017.38,0.0,C2090793760,0.0,0.0,1,0
402,CASH_OUT,252970.39,C184176757,52382.81,0.0,C713587635,999971.19,1252941.57,0,0
275,PAYMENT,2294.43,C1239625367,31179.0,28884.57,M699854658,0.0,0.0,0,0
350,CASH_OUT,211969.57,C1062069872,0.0,0.0,C1742947010,2438004.38,2649973.95,0,0
726,CASH_OUT,185529.91,C1721806534,185529.91,0.0,C878343259,0.0,185529.91,1,0
210,PAYMENT,7826.51,C1221773768,0.0,0.0,M1166757760,0.0,0.0,0,0
184,PAYMENT,7075.67,C420776205,0.0,0.0,M396706781,0.0,0.0,0,0
303,CASH_OUT,29209.31,C769713905,3713.0,0.0,C1293192529,0.0,29209.31,0,0
162,CASH_IN,224746.26,C1236438787,908569.13,1133315.39,C371046455,9977431.79,9752685.53,0,0
396,PAYMENT,20691.17,C1777563350,31926.0,11234.83,M1935845908,0.0,0.0,0,0
14,TRANSFER,2927005.15,C2081788795,2927005.15,0.0,C2138456206,0.0,0.0,1,0
131,CASH_OUT,200718.41,C1800032839,224627.15,23908.75,C810692457,3598527.16,3799245.57,0,0
106,CASH_OUT,8999.56,C1634056682,8999.56,0.0,C46618914,0.0,8999.56,1,0
357,CASH_OUT,188979.24,C1295284091,146.0,0.0,C1791844477,0.0,188979.24,0,0
259,CASH_OUT,72782.82,C500674930,72782.82,0.0,C1607889620,2185531.03,2258313.86,1,0
32,TRANSFER,404165.06,C1458768825,404165.06,0.0,C206316722,0.0,0.0,1,0
492,TRANSFER,1059682.92,C937734682,1059682.92,0.0,C122818160,0.0,0.0,1,0
229,CASH_IN,245658.37,C589390603,41847.0,287505.37,C2010815460,0.0,0.0,0,0
704,TRANSFER,1593189.25,C1100723027,1593189.25,0.0,C37939872,0.0,0.0,1,0
18,CASH_OUT,314251.58,C1462280812,75956.47,0.0,C90486891,7962205.25,8276456.84,1,0
378,CASH_OUT,22978.47,C1321057121,352577.5,329599.03,C874824883,1561225.62,1584204.09,0,0
677,CASH_OUT,1.0E7,C1896858408,1.0E7,0.0,C952858643,1622330.57,1.162233057E7,1,0
489,CASH_OUT,107128.17,C596998655,107128.17,0.0,C1550443264,29150.7,136278.86,1,0
272,TRANSFER,166972.46,C1290569824,166972.46,0.0,C771431962,0.0,0.0,1,0
14,PAYMENT,1927.67,C304894444,20075.0,18147.33,M1699246330,0.0,0.0,0,0
592,CASH_OUT,203360.64,C381359163,163.0,0.0,C1758858384,22194.39,225555.04,0,0
461,CASH_OUT,830991.53,C307666203,830991.53,0.0,C1498742715,48795.65,879787.17,1,0
248,TRANSFER,26776.98,C1235100433,26776.98,0.0,C224481932,0.0,0.0,1,0
39,PAYMENT,28243.74,C218600027,30928.0,2684.26,M579885127,0.0,0.0,0,0
445,CASH_OUT,100433.21,C1558137654,100433.21,0.0,C1468294799,1935472.98,2035906.19,1,0
709,TRANSFER,66516.2,C277947802,66516.2,0.0,C1729785616,0.0,0.0,1,0
44,CASH_OUT,338826.65,C862886624,0.0,0.0,C546541217,6831180.47,7170007.12,0,0
10,TRANSFER,1070937.15,C1858277548,0.0,0.0,C53509455,1194960.88,2620054.47,0,0
135,TRANSFER,7927.06,C3592918,7927.06,0.0,C956442492,0.0,0.0,1,0
571,CASH_IN,94847.33,C1465864593,7996481.07,8091328.39,C949752281,125837.4,30990.07,0,0
306,CASH_OUT,101860.55,C1707807556,0.0,0.0,C1711239440,262164.19,364024.74,0,0
17,CASH_IN,5643.62,C1720354367,51188.0,56831.62,C1338091277,0.0,0.0,0,0
233,PAYMENT,54549.59,C1969368919,139950.07,85400.48,M1411271374,0.0,0.0,0,0
512,TRANSFER,718350.64,C1354307131,718350.64,0.0,C2111981728,0.0,0.0,1,0
308,PAYMENT,3435.08,C479103502,41131.0,37695.92,M1267826631,0.0,0.0,0,0
249,CASH_OUT,3138.25,C550487166,3138.25,0.0,C156487696,249297.18,252435.43,1,0
296,CASH_OUT,312151.06,C1815382629,312151.06,0.0,C1669165813,181590.34,493741.41,1,0
735,CASH_OUT,444898.97,C997831977,444898.97,0.0,C709373324,1970664.81,2415563.78,1,0
394,TRANSFER,3354215.55,C1128510858,3354215.55,0.0,C907385207,0.0,0.0,1,0
284,CASH_IN,189701.28,C1706652244,7018860.47,7208561.75,C2087814936,549321.74,359620.46,0,0
403,CASH_IN,321947.33,C1544278143,1738498.76,2060446.09,C1234502627,379945.14,57997.81,0,0
582,TRANSFER,781988.85,C646587946,781988.85,0.0,C1426895610,0.0,0.0,1,0
580,TRANSFER,282500.69,C937056998,282500.69,0.0,C48363551,0.0,0.0,1,0
303,PAYMENT,19116.18,C1633579413,10532.0,0.0,M2124545048,0.0,0.0,0,0
329,CASH_OUT,84312.29,C1963429607,84312.29,0.0,C1947737398,121545.95,205858.24,1,0
403,TRANSFER,949979.11,C1093983453,949979.11,0.0,C1655127778,0.0,0.0,1,0
146,CASH_OUT,322329.78,C2110396645,322329.78,0.0,C842496101,115917.67,438247.45,1,0
43,CASH_OUT,169033.03,C1247599130,60462.0,0.0,C707864089,695679.75,1131101.73,0,0
90,TRANSFER,134515.36,C1087234685,134515.36,0.0,C271149484,0.0,0.0,1,0
351,TRANSFER,63.8,C1293504491,63.8,0.0,C1368130863,0.0,0.0,1,0
256,CASH_OUT,35234.58,C1350037262,0.0,0.0,C156607429,381153.18,416387.75,0,0
160,CASH_IN,150489.72,C1276629340,6447768.47,6598258.19,C708172215,1232893.62,1082403.89,0,0
33,CASH_OUT,337840.14,C2051721371,14761.0,0.0,C1615766286,0.0,337840.14,0,0
331,PAYMENT,16732.65,C376354068,0.0,0.0,M645239005,0.0,0.0,0,0
162,CASH_OUT,198978.37,C1611668296,20859.0,0.0,C713802393,1580760.63,1779739.01,0,0
320,TRANSFER,171200.54,C1500602777,171200.54,0.0,C2119310535,0.0,0.0,1,0
160,CASH_OUT,1.0E7,C714385617,1.0E7,0.0,C670347095,551074.14,1.055107414E7,1,0
365,CASH_OUT,86258.11,C2116603253,86258.11,0.0,C1764741760,71277.81,157535.92,1,0
68,CASH_OUT,1858515.57,C355594712,1858515.57,0.0,C1163824069,887595.71,2746111.29,1,0
157,TRANSFER,2498837.82,C1635910106,2498837.82,0.0,C556652352,0.0,0.0,1,0
644,TRANSFER,228751.77,C1886391505,228751.77,0.0,C137422698,0.0,0.0,1,0
380,PAYMENT,4599.91,C388135209,0.0,0.0,M883213551,0.0,0.0,0,0
732,TRANSFER,1157971.07,C644458914,1157971.07,0.0,C791288135,0.0,0.0,1,0
35,PAYMENT,18743.39,C1490369143,0.0,0.0,M1730400819,0.0,0.0,0,0
403,CASH_OUT,2178303.49,C694832431,2178303.49,0.0,C1264552873,0.0,2178303.49,1,0
250,CASH_OUT,104595.06,C276763491,0.0,0.0,C1892096873,348731.0,647695.61,0,0
257,CASH_OUT,6262505.91,C103717157,6262505.91,0.0,C909346905,150228.21,6412734.11,1,0
380,CASH_IN,106894.16,C1937167457,1.040930904E7,1.05162032E7,C1221462174,214798.1,107903.94,0,0
384,TRANSFER,889649.83,C1214771590,47662.33,0.0,C951446855,2886817.74,3776467.57,0,0
282,PAYMENT,8120.36,C1726318454,0.0,0.0,M732846476,0.0,0.0,0,0
281,TRANSFER,204778.86,C124602239,204778.86,0.0,C1687616355,0.0,0.0,1,0
628,TRANSFER,709950.57,C1239512802,709950.57,0.0,C1688563256,0.0,0.0,1,0
567,TRANSFER,1893451.73,C400595138,1893451.73,0.0,C1773342001,0.0,0.0,1,0
66,CASH_OUT,79441.66,C2043684094,79441.66,0.0,C795372753,2051790.44,2131232.1,1,0
142,TRANSFER,6168077.6,C1521066827,6168077.6,0.0,C237081413,0.0,0.0,1,0
550,CASH_OUT,342309.91,C1944000382,342309.91,0.0,C1097536726,0.0,342309.91,1,0
400,CASH_OUT,51113.0,C1241305776,51113.0,0.0,C909589798,3442151.74,3493264.74,1,0
654,CASH_OUT,114627.08,C857672087,114627.08,0.0,C1387515555,0.0,114627.08,1,0
71,TRANSFER,62091.44,C1985338048,62091.44,0.0,C1366367431,0.0,0.0,1,0
325,PAYMENT,17610.35,C1169858064,28134.0,10523.65,M613807461,0.0,0.0,0,0
15,CASH_OUT,241697.3,C1657079755,122949.0,0.0,C1457684002,0.0,196502.87,0,0
187,PAYMENT,2588.8,C2124696413,0.0,0.0,M1304261052,0.0,0.0,0,0
285,PAYMENT,23848.0,C1489757429,0.0,0.0,M798748608,0.0,0.0,0,0
252,PAYMENT,36001.69,C761472042,80390.77,44389.08,M330599684,0.0,0.0,0,0
219,TRANSFER,2312944.11,C1091954556,2312944.11,0.0,C2120902044,0.0,0.0,1,0
308,CASH_OUT,443682.96,C1497447156,443682.96,0.0,C817261687,587076.1,1030759.06,1,0
641,TRANSFER,2938833.22,C764985389,2938833.22,0.0,C1105589576,0.0,0.0,1,0
522,CASH_OUT,73561.74,C1361675449,73561.74,0.0,C1985866614,0.0,73561.74,1,0
118,CASH_OUT,167963.64,C471032203,167963.64,0.0,C209868118,0.0,167963.64,1,0
119,PAYMENT,7983.32,C562590119,7187.0,0.0,M1676446048,0.0,0.0,0,0
171,TRANSFER,948288.3,C664235460,948288.3,0.0,C162417333,0.0,0.0,1,0
299,TRANSFER,11247.69,C1107385274,0.0,0.0,C933890952,363372.24,374619.94,0,0
519,CASH_OUT,108994.49,C1444273015,108994.49,0.0,C254515783,560333.23,669327.72,1,0
673,CASH_OUT,897875.35,C1479974036,897875.35,0.0,C1078117334,0.0,897875.35,1,0
355,CASH_OUT,105644.99,C1313026514,10752.0,0.0,C1298254879,0.0,105644.99,0,0
260,CASH_IN,132250.36,C293309086,9967021.47,1.009927183E7,C1755221901,241421.08,109170.71,0,0
40,TRANSFER,31930.24,C1311186566,31930.24,0.0,C1907577066,0.0,0.0,1,0
391,CASH_OUT,1309940.05,C27246630,1309940.05,0.0,C921559397,0.0,1309940.05,1,0
272,CASH_OUT,5141769.94,C404738794,5141769.94,0.0,C1742374536,0.0,5141769.94,1,0
686,CASH_OUT,198043.93,C1582832873,198043.93,0.0,C1178877830,17003.34,215047.27,1,0
25,TRANSFER,8383.17,C282822245,8383.17,0.0,C1731493383,0.0,0.0,1,0
353,TRANSFER,275082.0,C229722378,275082.0,0.0,C167926085,0.0,0.0,1,0
159,CASH_OUT,416832.9,C650153052,416832.9,0.0,C304864645,1460326.73,1877159.62,1,0
351,CASH_IN,215026.9,C1963764441,1396220.05,1611246.95,C981268859,5487066.04,5272039.15,0,0
686,CASH_OUT,107732.98,C110351076,107732.98,0.0,C1517484697,459838.99,567571.96,1,0
214,TRANSFER,39525.63,C511187866,39525.63,0.0,C1282311771,0.0,0.0,1,0
148,TRANSFER,394886.13,C1107493587,394886.13,0.0,C1252635926,0.0,0.0,1,0
178,CASH_OUT,82119.81,C1753511664,2624.74,0.0,C463826424,609288.86,691408.66,0,0
448,CASH_OUT,369505.41,C1841955309,369505.41,0.0,C565887974,141459.77,510965.18,1,0
238,CASH_OUT,240899.12,C521538595,240899.12,0.0,C1990446259,85009.83,325908.95,1,0
140,TRANSFER,753585.82,C501262840,26626.0,0.0,C2145850717,0.0,753585.82,0,0
406,CASH_OUT,20842.92,C1270123397,20842.92,0.0,C450191991,118111.75,138954.67,1,0
94,TRANSFER,1454592.61,C708686257,1454592.61,0.0,C191950817,0.0,0.0,1,0
302,CASH_IN,239170.31,C177321201,59855.0,299025.31,C1690801210,272627.51,33457.2,0,0
687,CASH_IN,216946.96,C1428234987,99252.0,316198.96,C1783660857,0.0,0.0,0,0
294,CASH_OUT,7809301.98,C799015840,7809301.98,0.0,C1036604265,1159648.02,8968950.0,1,0
157,PAYMENT,9402.01,C1571080947,54265.49,44863.49,M1161361830,0.0,0.0,0,0
305,CASH_OUT,19791.27,C1402750348,0.0,0.0,C2111247464,3673093.64,3692884.91,0,0
331,TRANSFER,164215.94,C246708367,0.0,0.0,C659610902,275599.87,439815.82,0,0
537,TRANSFER,2463190.9,C1545516958,2463190.9,0.0,C121750661,0.0,0.0,1,0
318,CASH_OUT,247455.25,C832863308,247455.25,0.0,C672244107,2691845.54,2939300.79,1,0
300,CASH_OUT,33447.72,C1312080201,0.0,0.0,C1438750986,291477.03,324924.75,0,0
152,CASH_OUT,102945.99,C1847949987,102945.99,0.0,C1663207814,2276404.45,2379350.44,1,0
17,TRANSFER,158021.86,C298427700,25108.02,0.0,C1066517453,410729.75,568751.61,0,0
592,CASH_IN,264777.38,C1083747595,5751771.83,6016549.21,C272680594,571363.24,306585.86,0,0
674,CASH_OUT,64083.54,C1268763135,64083.54,0.0,C1346372466,0.0,64083.54,1,0
456,CASH_OUT,760984.58,C2076996831,760984.58,0.0,C1951439287,1550675.96,2311660.54,1,0
273,PAYMENT,7341.04,C22204070,41081.63,33740.59,M1707332199,0.0,0.0,0,0
546,PAYMENT,9909.91,C192513915,0.0,0.0,M1336376754,0.0,0.0,0,0
136,PAYMENT,18548.22,C1782546979,718.0,0.0,M1059780996,0.0,0.0,0,0
353,CASH_OUT,229660.73,C2093024364,0.0,0.0,C1789140712,2137809.43,2367470.17,0,0
303,CASH_OUT,786480.78,C1520540866,786480.78,0.0,C433336667,1590386.44,2376867.23,1,0
501,TRANSFER,185391.82,C1750444391,185391.82,0.0,C854032336,0.0,0.0,1,0
151,TRANSFER,273746.13,C1085303819,273746.13,0.0,C1227606415,0.0,0.0,1,0
726,TRANSFER,54584.29,C181783158,54584.29,0.0,C1857371794,0.0,0.0,1,0
273,CASH_OUT,3738574.9,C1873441718,3738574.9,0.0,C1052470250,124080.87,3862655.77,1,0
249,CASH_IN,100812.1,C643378950,11328.0,112140.1,C1612438559,490430.97,389618.87,0,0
696,CASH_OUT,44044.79,C616299190,44044.79,0.0,C1906321498,0.0,44044.79,1,0
259,CASH_OUT,7926.99,C1022057326,20658.0,12731.01,C596629918,341117.69,349044.68,0,0
18,TRANSFER,11481.0,C370107492,11481.0,0.0,C1680789799,0.0,263492.28,1,0
309,TRANSFER,3490916.0,C864985630,3490916.0,0.0,C713202339,0.0,0.0,1,0
82,CASH_OUT,45077.1,C978467011,45077.1,0.0,C809689507,126262.18,171339.29,1,0
734,TRANSFER,2079746.13,C303008218,2079746.13,0.0,C1140317769,0.0,0.0,1,0
104,CASH_OUT,803794.53,C1366228179,803794.53,0.0,C190485576,305482.84,1109277.37,1,0
107,TRANSFER,37133.63,C40128322,37133.63,0.0,C1650770381,0.0,0.0,1,0
330,CASH_IN,74101.88,C1162549826,31287.0,105388.88,C134119958,36682.77,0.0,0,0
357,TRANSFER,2239461.29,C972148639,2239461.29,0.0,C1247043439,0.0,0.0,1,0
403,TRANSFER,180467.59,C1478757669,15994.0,0.0,C1197176532,46819.38,227286.97,0,0
164,PAYMENT,3560.85,C1605164206,0.0,0.0,M1005635040,0.0,0.0,0,0
116,TRANSFER,85408.24,C1773883691,85408.24,0.0,C1851184528,0.0,0.0,1,0
432,TRANSFER,907361.75,C1606642992,907361.75,0.0,C1232800795,0.0,0.0,1,0
388,CASH_OUT,126848.63,C502927996,126848.63,0.0,C959311231,1.172223104E7,1.184907967E7,1,0
131,TRANSFER,2248584.96,C245964929,2248584.96,0.0,C2025243065,0.0,0.0,1,0
355,PAYMENT,2898.94,C2012206562,122331.0,119432.06,M425785775,0.0,0.0,0,0
718,CASH_OUT,1.0E7,C1049094143,1.0E7,0.0,C1023840891,2517892.18,1.251789218E7,1,0
471,CASH_OUT,504344.93,C1384579214,504344.93,0.0,C1459458578,73094.14,577439.07,1,0
332,PAYMENT,7552.12,C1520707844,10533.0,2980.88,M1495216292,0.0,0.0,0,0
728,TRANSFER,3846781.01,C987072193,3846781.01,0.0,C611870654,0.0,0.0,1,0
711,CASH_OUT,3399575.93,C1666144703,3399575.93,0.0,C1347394914,0.0,3399575.93,1,0
135,PAYMENT,22940.87,C583562946,11329.0,0.0,M743758377,0.0,0.0,0,0
282,PAYMENT,2330.37,C457622090,226101.88,223771.51,M1790607660,0.0,0.0,0,0
190,CASH_OUT,517072.43,C502685785,0.0,0.0,C1180486169,5629986.52,6147058.95,0,0
22,DEBIT,5785.97,C1971734939,5573.0,0.0,C1158793154,127660.16,133446.13,0,0
10,PAYMENT,13078.56,C2132923965,129584.33,116505.77,M1323076166,0.0,0.0,0,0
664,CASH_OUT,84771.55,C528998506,84771.55,0.0,C1971161098,1016318.82,1101090.37,1,0
614,TRANSFER,309061.5,C1528703111,309061.5,0.0,C2133834018,0.0,0.0,1,0
182,PAYMENT,7615.53,C661535878,0.0,0.0,M129513546,0.0,0.0,0,0
325,CASH_OUT,195835.53,C1547647464,2255.0,0.0,C934936334,5259097.28,5454932.8,0,0
280,TRANSFER,135131.71,C503856280,0.0,0.0,C523181014,215928.47,351060.18,0,0
661,CASH_OUT,2135.98,C1331987910,269533.47,267397.48,C1771120834,3929669.63,3931805.61,0,0
173,TRANSFER,176273.29,C386692409,176273.29,0.0,C1025742188,0.0,0.0,1,0
323,CASH_OUT,92069.43,C1368543061,208.0,0.0,C1162259398,462482.46,554551.89,0,0
397,CASH_OUT,423324.01,C740256413,50636.0,0.0,C1620262678,860696.37,1284020.38,0,0
212,PAYMENT,4001.1,C1143614618,19506.97,15505.87,M1835742525,0.0,0.0,0,0
248,CASH_OUT,26776.98,C2049622163,26776.98,0.0,C1134158850,0.0,26776.98,1,0
188,CASH_IN,54109.25,C2112975239,5769959.81,5824069.07,C453717836,73527.38,19418.13,0,0
563,CASH_OUT,96989.06,C289651123,96989.06,0.0,C817819913,1112486.16,1209475.22,1,0
236,PAYMENT,2022.02,C1838710203,0.0,0.0,M1392218233,0.0,0.0,0,0
332,CASH_OUT,226004.25,C1524123917,0.0,0.0,C1727205892,3354902.22,3580906.47,0,0
104,CASH_OUT,86170.94,C1765660975,86170.94,0.0,C764101152,288270.7,374441.64,1,0
306,PAYMENT,8728.38,C627637274,192048.0,183319.62,M1700809541,0.0,0.0,0,0
66,TRANSFER,813133.35,C718215446,813133.35,0.0,C1200993280,0.0,0.0,1,0
542,CASH_OUT,363876.01,C1041366834,1080.0,0.0,C1218741055,1194386.52,1558262.53,0,0
60,CASH_OUT,40486.25,C1413149184,40486.25,0.0,C713338583,4716889.9,4757376.15,1,0
383,CASH_OUT,106601.15,C1647085354,106601.15,0.0,C113727992,2361916.89,2468518.04,1,0
71,TRANSFER,1871553.73,C677678546,1871553.73,0.0,C646623849,0.0,0.0,1,0
8,CASH_OUT,222.0,C1737727444,222.0,0.0,C588779235,24708.0,171647.35,1,0
205,TRANSFER,715526.22,C1223944586,19699.0,0.0,C505771030,0.0,715526.22,0,0
548,TRANSFER,126431.61,C107421923,126431.61,0.0,C1049744431,0.0,0.0,1,0
230,PAYMENT,6565.25,C786080387,33762.0,27196.75,M1086204012,0.0,0.0,0,0
17,CASH_IN,305502.74,C2119277067,76810.0,382312.74,C110819689,940003.15,866580.78,0,0
248,CASH_OUT,18035.14,C1218999932,18035.14,0.0,C463930958,0.0,18035.14,1,0
329,CASH_OUT,338062.05,C1860206969,338062.05,0.0,C1374054155,237575.75,575637.8,1,0
646,CASH_OUT,0.0,C2060908932,0.0,0.0,C1587892888,0.0,0.0,1,0
473,TRANSFER,179700.14,C307539719,179700.14,0.0,C434694643,0.0,0.0,1,0
151,TRANSFER,1766811.07,C1707046857,1766811.07,0.0,C1057271588,0.0,0.0,1,0
204,CASH_OUT,79938.47,C1076544980,79938.47,0.0,C1266885726,0.0,79938.47,1,0
180,CASH_OUT,7302.84,C2039909476,33151.0,25848.16,C1909306470,0.0,7302.84,0,0
66,CASH_OUT,548269.98,C145966586,548269.98,0.0,C979594589,0.0,548269.98,1,0
326,CASH_OUT,15177.97,C1516644096,15177.97,0.0,C743776906,796115.69,811293.67,1,0
403,CASH_OUT,534370.37,C321954607,0.0,0.0,C1301029706,5047902.9,5582273.27,0,0
149,CASH_OUT,7188425.25,C1982019124,7188425.25,0.0,C2025892351,781697.03,7970122.27,1,0
306,CASH_OUT,114389.53,C242568858,0.0,0.0,C888058531,409044.03,523433.56,0,0
176,CASH_OUT,102229.91,C2034388364,102229.91,0.0,C949501581,0.0,102229.91,1,0
732,CASH_OUT,311832.17,C269908889,311832.17,0.0,C1665325568,0.0,311832.17,1,0
186,TRANSFER,168356.4,C578912221,63454.01,0.0,C1088527068,662300.34,830656.74,0,0
436,TRANSFER,4135944.29,C1964768315,4135944.29,0.0,C205094205,0.0,0.0,1,0
249,CASH_IN,161604.8,C746873913,6975425.55,7137030.35,C545855560,1370990.02,1209385.22,0,0
65,CASH_OUT,1282971.57,C744316850,1282971.57,0.0,C1365960800,392604.6,1675576.17,1,0
41,PAYMENT,12143.45,C351332574,508567.82,496424.37,M390575777,0.0,0.0,0,0
351,CASH_IN,220878.78,C1753103639,3004628.18,3225506.97,C750314242,815083.89,594205.1,0,0
330,CASH_OUT,13605.67,C1688622630,30210.0,16604.33,C1216069347,0.0,13605.67,0,0
110,TRANSFER,535654.59,C108472489,535654.59,0.0,C1349687631,0.0,0.0,1,0
595,TRANSFER,236914.77,C568168780,236914.77,0.0,C745946273,0.0,0.0,1,0
509,TRANSFER,1994525.04,C96305554,1994525.04,0.0,C1951018311,0.0,0.0,1,0
34,TRANSFER,105190.46,C369998486,0.0,0.0,C155747336,168805.12,273995.58,0,0
402,CASH_OUT,4257337.62,C1677738676,4257337.62,0.0,C1017016927,3108.24,4260445.86,1,0
440,TRANSFER,1.0E7,C1559534298,2.433982223E7,1.433982223E7,C1910926478,0.0,0.0,1,0
348,CASH_OUT,326580.35,C954850699,173634.0,0.0,C1540171451,0.0,326580.35,0,0
137,TRANSFER,417217.89,C2118315952,417217.89,0.0,C1765086127,0.0,0.0,1,0
698,CASH_OUT,2360965.74,C1859539319,2360965.74,0.0,C599318565,0.0,2360965.74,1,0
300,TRANSFER,219832.33,C91939196,0.0,0.0,C268193838,756304.88,976137.21,0,0
157,PAYMENT,4286.91,C614861835,252425.79,248138.88,M2101721927,0.0,0.0,0,0
403,PAYMENT,4860.38,C497483863,0.0,0.0,M1910274907,0.0,0.0,0,0
329,CASH_OUT,293005.01,C339246275,136493.17,0.0,C1548658375,1209849.38,1502854.38,0,0
136,PAYMENT,15618.79,C787472039,28093.0,12474.21,M1481751491,0.0,0.0,0,0
159,TRANSFER,155223.36,C39638018,0.0,0.0,C1830277722,423269.85,578493.22,0,0
278,PAYMENT,8209.34,C614905040,0.0,0.0,M787200244,0.0,0.0,0,0
600,TRANSFER,49434.25,C267476912,49434.25,0.0,C428290761,0.0,0.0,1,0
189,CASH_OUT,2339743.18,C1675131101,2339743.18,0.0,C550055858,0.0,2339743.18,1,0
155,CASH_IN,484706.77,C374937617,864637.89,1349344.66,C1791351357,1758729.96,1274023.19,0,0
688,TRANSFER,676913.69,C1687942952,676913.69,0.0,C2049734595,0.0,0.0,1,0
187,CASH_IN,206375.4,C1942385209,34353.0,240728.4,C1021853943,1.278075306E7,1.257437767E7,0,0
8,PAYMENT,13823.54,C205518342,0.0,0.0,M551879163,0.0,0.0,0,0
26,CASH_OUT,369186.87,C1121219802,369186.87,0.0,C418751321,36224.11,405410.97,1,0
15,PAYMENT,14443.18,C1501228933,32905.25,18462.07,M1783007154,0.0,0.0,0,0
32,CASH_OUT,604933.67,C1085892947,604933.67,0.0,C1138178950,35839.7,640773.38,1,0
